0	6085	1
0	8624	1
0	6562	1
0	6604	0
0	7870	1
0	7055	1
0	8297	1
0	7642	1
0	6977	0
0	8208	0
1	7156	0
1	7438	0
1	8061	1
1	6763	0
1	6915	1
1	6270	1
1	6437	1
1	7310	1
1	6557	1
1	7264	0
1	8500	1
1	7964	1
1	6345	1
1	9019	0
1	6655	1
1	6175	1
1	8558	0
1	6293	0
1	7023	0
1	7855	0
1	7137	0
1	7642	1
1	6477	0
1	8936	1
1	7819	1
2	8608	1
2	6267	1
2	6529	1
2	7072	1
2	6875	1
2	7578	1
2	7332	0
2	6990	1
2	6558	1
2	8250	1
3	7571	1
3	8426	1
3	7642	1
3	8845	1
4	8005	0
4	6551	0
4	6912	0
4	8537	0
4	6914	1
4	6641	1
4	7310	1
4	8540	1
4	8487	0
4	6768	1
4	6441	0
4	7954	0
4	9065	0
4	8794	0
4	6276	0
4	8795	0
4	7265	0
4	8278	1
4	7897	1
4	7958	1
4	6777	1
4	7419	1
4	6349	0
4	6174	1
4	8241	0
4	6972	0
4	7281	1
4	7766	0
4	7865	1
4	7928	1
4	7250	1
4	8774	0
4	8886	0
4	7201	0
4	8677	1
4	8474	0
4	7047	0
5	7275	1
5	6857	1
5	7974	1
5	8977	1
5	9085	1
5	8874	1
5	6558	0
5	8904	1
5	8794	1
5	6362	1
5	9040	1
5	6562	1
5	7711	0
5	6543	1
6	8558	0
6	6998	1
6	6044	1
6	7310	1
6	8122	1
6	6134	1
7	8209	0
7	7159	1
7	7405	1
7	6271	1
7	6502	1
7	7367	1
7	7218	0
7	7894	0
7	7450	0
7	7371	1
7	6286	0
7	7909	0
7	8611	0
7	7330	1
7	6131	1
7	6531	1
7	7281	1
7	8873	0
7	7867	1
7	7343	1
7	8673	1
7	6990	1
7	8676	1
7	7536	1
7	6260	1
7	8474	0
8	8704	1
8	6827	1
8	7000	1
8	8140	0
8	7386	1
8	6437	1
8	6659	1
8	8270	1
8	6677	1
8	8616	0
8	8590	1
8	7115	1
8	8434	1
8	8794	1
8	6560	1
8	9144	0
8	8601	0
8	7394	1
8	6732	0
8	6232	1
9	7662	1
9	8425	0
9	7543	1
9	6857	1
9	6859	0
9	6860	1
9	8946	1
9	7257	1
9	6599	1
9	8541	1
9	6771	0
9	7796	1
9	6777	1
9	7684	1
9	6165	0
9	6286	1
9	7378	1
9	8551	0
9	7565	1
9	9177	0
9	7273	0
9	8863	1
9	7277	1
9	8140	1
9	9084	1
9	6528	0
9	7386	1
9	8874	1
9	7285	1
9	6981	0
9	7715	1
9	7394	0
9	7097	1
9	6903	1
9	8154	1
9	6316	1
9	7103	0
9	7945	1
9	6554	0
9	6556	1
9	6645	1
9	7617	1
9	7741	1
9	7622	0
9	6340	1
9	9230	1
9	7745	1
9	7746	0
9	8500	0
9	8502	1
9	7966	1
9	6352	1
9	7023	1
9	6353	1
9	8612	1
9	7024	0
9	7330	0
9	7237	0
9	7029	0
9	6358	1
9	7240	0
9	6362	1
9	6840	1
9	7646	0
9	8308	1
9	7343	1
9	9042	0
9	7870	1
9	8827	1
9	7434	1
9	7653	1
9	8831	1
9	7045	0
9	6260	1
9	7659	1
9	7779	1
10	6493	0
10	7402	1
10	7056	1
10	8589	0
10	8066	0
10	8434	1
10	6682	0
10	6276	0
10	7371	0
10	6508	0
10	7744	0
10	8228	0
10	8961	1
10	6341	1
10	7226	0
10	8394	0
10	6459	1
10	9132	1
10	6883	1
10	7383	1
10	7277	0
10	6130	1
10	6084	0
10	6941	1
10	8666	0
10	8308	1
10	7434	1
11	6560	1
11	7071	1
11	6730	1
11	6978	1
12	6459	1
12	6267	1
12	6495	0
12	7186	0
12	8613	0
12	6597	0
12	6325	1
12	7281	1
12	7705	0
12	8169	0
12	6560	1
12	7618	0
12	7248	1
12	8854	1
12	7715	0
12	7378	0
12	7395	0
12	6093	0
12	6345	0
12	7659	1
13	8469	1
13	8270	1
13	8123	0
13	8434	0
14	8209	0
14	8061	1
14	8215	1
14	6044	1
14	7308	0
14	6597	1
14	6437	1
14	6271	1
14	6555	0
14	7215	0
14	7616	1
14	8794	1
14	6560	1
14	6686	0
14	7957	1
14	7959	0
14	8228	0
14	8748	0
14	7962	1
14	7123	1
14	6653	0
14	7510	0
14	8803	1
14	7516	1
14	8976	0
14	6296	0
14	7386	1
14	6974	1
14	6300	1
14	7335	0
14	6134	1
14	7472	0
14	6362	0
14	7529	1
14	8049	0
14	7433	0
14	7992	0
14	6672	0
14	7298	1
15	8129	1
15	7038	1
15	8613	1
15	8483	0
15	7960	0
15	8207	1
15	8219	0
16	7302	0
16	9055	1
16	8948	0
16	9000	1
16	8270	1
16	8122	1
16	8591	1
16	8848	1
16	6560	1
16	7410	1
16	7624	0
16	7123	0
16	7625	1
16	7127	1
16	9080	0
16	6174	1
16	6735	1
16	9186	1
16	9084	1
16	8190	0
16	8141	0
16	8191	1
16	6974	1
16	8565	1
16	7859	1
16	6242	1
16	9087	0
16	6798	1
16	8098	1
16	8767	1
16	7865	1
16	7529	1
16	7039	1
16	8673	1
16	7715	1
16	7043	1
16	8108	0
16	6314	1
16	7778	1
16	6316	1
17	7156	1
17	7050	1
17	6858	1
17	6861	1
17	6048	1
17	6271	0
17	7059	1
17	7365	0
17	6504	1
17	7264	0
17	7372	1
17	6777	1
17	8854	1
17	7376	1
17	8234	0
17	6289	1
17	7692	1
17	6072	1
17	8559	1
17	6404	1
17	9084	1
17	6888	0
17	6180	0
17	6529	0
17	6531	1
17	6081	1
17	8462	1
17	7583	1
17	7388	1
17	6980	1
17	8253	1
17	7711	1
17	7715	1
17	8674	0
17	6990	1
17	8784	1
17	7307	0
17	6913	1
17	8897	0
17	6556	1
17	6557	1
17	6559	1
17	7616	1
17	7009	1
17	7741	0
17	6114	0
17	7227	0
17	7749	1
17	7629	0
17	7970	0
17	7330	1
17	6579	1
17	7639	0
17	6361	1
17	6362	0
17	7344	1
17	9043	1
17	8936	1
18	9055	1
18	6858	1
18	8838	1
18	8215	1
18	8218	0
18	8125	0
18	8022	1
18	8023	0
18	6070	1
18	8450	1
18	7691	1
18	7692	0
18	7696	1
18	6977	1
18	7926	0
18	8154	1
18	7937	1
18	8681	1
18	7725	0
18	6997	1
18	8062	1
18	8377	0
18	8269	0
18	6325	1
18	8689	0
18	6437	0
18	6722	0
18	7113	1
18	6557	1
18	6559	1
18	6561	0
18	8278	0
18	7620	0
18	6563	1
18	8175	0
18	8176	1
18	9232	0
18	6459	1
18	8402	1
18	8189	0
18	6934	0
18	8614	0
18	7642	1
18	7030	1
18	6743	0
18	7039	1
18	7531	0
18	7991	1
