1	6086	1
1	8625	1
1	6563	1
1	6605	0
1	7871	1
1	7056	1
1	8298	1
1	7643	1
1	6978	0
1	8209	0
2	7157	0
2	7439	0
2	8062	1
2	6764	0
2	6916	1
2	6271	1
2	6438	1
2	7311	1
2	6558	1
2	7265	0
2	8501	1
2	7965	1
2	6346	1
2	9020	0
2	6656	1
2	6176	1
2	8559	0
2	6294	0
2	7024	0
2	7856	0
2	7138	0
2	7643	1
2	6478	0
2	8937	1
2	7820	1
3	8609	1
3	6268	1
3	6530	1
3	7073	1
3	6876	1
3	7579	1
3	7333	0
3	6991	1
3	6559	1
3	8251	1
4	7572	1
4	8427	1
4	7643	1
4	8846	1
5	8006	0
5	6552	0
5	6913	0
5	8538	0
5	6915	1
5	6642	1
5	7311	1
5	8541	1
5	8488	0
5	6769	1
5	6442	0
5	7955	0
5	9066	0
5	8795	0
5	6277	0
5	8796	0
5	7266	0
5	8279	1
5	7898	1
5	7959	1
5	6778	1
5	7420	1
5	6350	0
5	6175	1
5	8242	0
5	6973	0
5	7282	1
5	7767	0
5	7866	1
5	7929	1
5	7251	1
5	8775	0
5	8887	0
5	7202	0
5	8678	1
5	8475	0
5	7048	0
6	7276	1
6	6858	1
6	7975	1
6	8978	1
6	9086	1
6	8875	1
6	6559	0
6	8905	1
6	8795	1
6	6363	1
6	9041	1
6	6563	1
6	7712	0
6	6544	1
7	8559	0
7	6999	1
7	6045	1
7	7311	1
7	8123	1
7	6135	1
8	8210	0
8	7160	1
8	7406	1
8	6272	1
8	6503	1
8	7368	1
8	7219	0
8	7895	0
8	7451	0
8	7372	1
8	6287	0
8	7910	0
8	8612	0
8	7331	1
8	6132	1
8	6532	1
8	7282	1
8	8874	0
8	7868	1
8	7344	1
8	8674	1
8	6991	1
8	8677	1
8	7537	1
8	6261	1
8	8475	0
9	8705	1
9	6828	1
9	7001	1
9	8141	0
9	7387	1
9	6438	1
9	6660	1
9	8271	1
9	6678	1
9	8617	0
9	8591	1
9	7116	1
9	8435	1
9	8795	1
9	6561	1
9	9145	0
9	8602	0
9	7395	1
9	6733	0
9	6233	1
10	7663	1
10	8426	0
10	7544	1
10	6858	1
10	6860	0
10	6861	1
10	8947	1
10	7258	1
10	6600	1
10	8542	1
10	6772	0
10	7797	1
10	6778	1
10	7685	1
10	6166	0
10	6287	1
10	7379	1
10	8552	0
10	7566	1
10	9178	0
10	7274	0
10	8864	1
10	7278	1
10	8141	1
10	9085	1
10	6529	0
10	7387	1
10	8875	1
10	7286	1
10	6982	0
10	7716	1
10	7395	0
10	7098	1
10	6904	1
10	8155	1
10	6317	1
10	7104	0
10	7946	1
10	6555	0
10	6557	1
10	6646	1
10	7618	1
10	7742	1
10	7623	0
10	6341	1
10	9231	1
10	7746	1
10	7747	0
10	8501	0
10	8503	1
10	7967	1
10	6353	1
10	7024	1
10	6354	1
10	8613	1
10	7025	0
10	7331	0
10	7238	0
10	7030	0
10	6359	1
10	7241	0
10	6363	1
10	6841	1
10	7647	0
10	8309	1
10	7344	1
10	9043	0
10	7871	1
10	8828	1
10	7435	1
10	7654	1
10	8832	1
10	7046	0
10	6261	1
10	7660	1
10	7780	1
11	6494	0
11	7403	1
11	7057	1
11	8590	0
11	8067	0
11	8435	1
11	6683	0
11	6277	0
11	7372	0
11	6509	0
11	7745	0
11	8229	0
11	8962	1
11	6342	1
11	7227	0
11	8395	0
11	6460	1
11	9133	1
11	6884	1
11	7384	1
11	7278	0
11	6131	1
11	6085	0
11	6942	1
11	8667	0
11	8309	1
11	7435	1
12	6561	1
12	7072	1
12	6731	1
12	6979	1
13	6460	1
13	6268	1
13	6496	0
13	7187	0
13	8614	0
13	6598	0
13	6326	1
13	7282	1
13	7706	0
13	8170	0
13	6561	1
13	7619	0
13	7249	1
13	8855	1
13	7716	0
