1	7643	0.924677
1	6978	0.897997
1	6563	0.8978962
1	8209	0.82771456
1	6605	0.81548476
1	8625	0.80946064
1	8298	0.7976291
1	7871	0.79278845
1	7056	0.78272897
1	6086	0.15511996
2	6438	0.9253771
2	8501	0.8866823
2	7439	0.78648525
2	6294	0.77847075
2	6558	0.7544296
2	7024	0.73439974
2	8062	0.7267978
2	6764	0.7192226
2	7965	0.6613956
2	7643	0.65082246
3	6268	0.9671587
3	6991	0.96120214
3	7579	0.9352884
3	7073	0.902444
3	6559	0.8326771
3	8609	0.73156786
3	6876	0.71262634
3	6530	0.698114
3	7333	0.451725
3	8251	0.077833265
4	8846	0.94497794
4	7643	0.8026842
4	8427	0.77649194
4	7572	0.7715441
5	7420	0.9366292
5	6552	0.9250946
5	7866	0.91107965
5	6915	0.8855244
5	6769	0.885367
5	6175	0.8728636
5	7202	0.8583869
5	7266	0.8356953
5	8006	0.80287826
5	6778	0.7468728
6	8905	0.9109831
6	8795	0.858193
6	9086	0.8525611
6	6559	0.83470434
6	6563	0.8234902
6	6858	0.8041584
6	8978	0.71909714
6	9041	0.70704573
6	6544	0.7029347
6	7975	0.6246099
7	7311	0.98949873
7	6135	0.9405643
7	8123	0.91622937
7	8559	0.85957396
7	6999	0.5912609
7	6045	0.44567776
8	8475	0.96695983
8	7368	0.937045
8	7451	0.9340668
8	7910	0.89865446
8	6991	0.8317056
8	6532	0.8225009
8	7282	0.67101836
8	7537	0.64614177
8	7160	0.6300029
8	6287	0.5925855
9	6660	0.99171185
9	6438	0.9802871
9	7116	0.9768839
9	8271	0.9645407
9	8141	0.94795793
9	6678	0.9422454
9	6233	0.93818426
9	7001	0.9205791
9	7387	0.9073082
9	6561	0.9040301
10	7797	0.9558966
10	6317	0.93478084
10	7967	0.9254199
10	7746	0.9225514
10	8501	0.9191745
10	8552	0.9147365
10	8309	0.9066808
10	7387	0.890078
10	8155	0.8893988
10	7030	0.8863609
11	6942	0.882865
11	8309	0.84836555
11	8435	0.8189062
11	7057	0.796166
11	8229	0.78905505
11	6342	0.7845906
11	6277	0.7662041
