1	1367	0.44263845682144
1	5960	0.43359172344208
1	7119	0.43221417069435
1	3051	0.42367878556252
1	3592	0.42088809609413
1	3462	0.40719547867775
1	1736	0.40382397174835
2	580	0.68093347549438
2	581	0.66299670934677
2	582	0.62271761894226
2	5748	0.6100047826767
2	6871	0.58584082126617
2	6207	0.5286266207695
2	5261	0.52844840288162
2	6021	0.51859200000763
2	6060	0.51705628633499
2	4798	0.50771898031235
3	2923	0.57329624891281
3	4076	0.42567393183708
3	1394	0.40693339705467
3	2953	0.40563154220581
3	1406	0.40535759925842
3	7231	0.39064159989357
3	7141	0.39020937681198
3	7296	0.38697040081024
3	7212	0.38125821948051
3	3190	0.3726010620594
4	1390	0.52479630708694
4	2074	0.47066095471382
4	8010	0.46022564172745
4	1452	0.41223612427711
4	139	0.39534991979599
4	137	0.39405527710915
4	3805	0.37297958135605
4	3387	0.34199890494347
4	8168	0.34056359529495
4	152	0.33474114537239
5	3812	0.78951871395111
5	5138	0.70451831817627
5	2417	0.60530358552933
5	2906	0.58469301462173
5	3685	0.56840521097183
5	5280	0.55692774057388
5	2871	0.55010634660721
5	4429	0.54313826560974
5	3732	0.5382434129715
5	1742	0.5275856256485
6	6719	0.44814828038216
6	6717	0.43188208341599
6	3522	0.42742913961411
6	228	0.40727272629738
6	6983	0.39868399500847
6	6006	0.39325737953186
6	7	0.39258122444153
6	7981	0.38024714589119
6	3524	0.38013914227486
6	6111	0.37973022460938
7	4198	0.82692086696625
7	4686	0.62639605998993
7	5037	0.62099993228912
7	7426	0.62081068754196
7	5960	0.5850282907486
7	2490	0.57365322113037
7	4602	0.57121431827545
7	3884	0.56941229104996
7	5726	0.55127227306366
8	2493	0.50996249914169
8	758	0.48424124717712
8	3169	0.47468593716621
8	99	0.43430626392365
8	2401	0.43371474742889
8	7328	0.41868752241135
8	5726	0.41545701026917
8	928	0.41002103686333
8	7248	0.40712508559227
8	4233	0.27783685922623
9	7120	0.59747815132141
9	5992	0.56844389438629
9	2953	0.56750613451004
9	3676	0.54571920633316
9	3675	0.53894037008286
9	6318	0.53566205501556
9	4071	0.5347865819931
9	5481	0.53391796350479
9	3386	0.53158158063889
9	3540	0.52971976995468
10	7492	0.57883739471436
10	7493	0.57745462656021
10	4108	0.55828338861465
10	4396	0.5528489947319
10	6870	0.54784995317459
10	6353	0.53100192546844
10	34	0.52949172258377
10	6351	0.52825927734375
10	4109	0.52779960632324
10	2335	0.52625060081482
13	4198	0.78564524650574
13	5229	0.72533237934113
13	458	0.57045835256577
13	1276	0.54319286346436
13	7505	0.53913450241089
13	9	0.52513110637665
13	2085	0.52463656663895
13	7469	0.52192687988281
13	2490	0.50792050361633
13	3065	0.4862188398838
14	6695	0.53701227903366
14	541	0.51127409934998
14	7178	0.48975512385368
14	150	0.44555979967117
14	451	0.4441722035408
14	4627	0.41820147633553
15	6319	0.37371611595154
15	3593	0.28643625974655
15	3416	0.27418261766434
15	4108	0.2634429037571
15	2831	0.26258605718613
15	5017	0.25845590233803
15	4846	0.25560161471367
15	1069	0.24340780079365
15	6353	0.24265444278717
15	6943	0.24153056740761
16	4596	0.28903198242188
16	6022	0.28817644715309
16	4458	0.26564329862595
16	793	0.26356753706932
16	846	0.25421735644341
16	4466	0.24745179712772
16	2177	0.24619510769844
16	4474	0.24557954072952
16	7248	0.23606298863888
17	7125	0.23681984841824
17	7251	0.21459460258484
17	1521	0.20942290127277
17	5063	0.20815280079842
17	1813	0.20575858652592
17	3909	0.20464731752872
17	7453	0.20392856001854
19	5572	0.11958415061235
19	914	0.11147350817919
19	3544	0.09295778721571
19	3564	0.086875446140766
19	6940	0.085811905562878
19	4530	0.085365928709507
19	1672	0.083554953336716
19	3159	0.082810677587986
20	6319	0.6086203455925
20	6422	0.51160687208176
20	3879	0.48106464743614
20	8168	0.48045551776886
20	8169	0.48039415478706
20	152	0.47396039962769
20	6512	0.4724258184433
20	150	0.44437164068222
20	151	0.43204063177109
20	5637	0.42984846234322
21	7515	0.45247980952263
21	3699	0.39163547754288
21	2561	0.33913898468018
21	3999	0.33353489637375
21	2793	0.29337799549103
21	4333	0.29331487417221
21	7088	0.2809790968895
21	3510	0.27742159366608
21	8073	0.27415135502815
21	1222	0.27248781919479
22	7426	0.37754958868027
22	4559	0.37591034173965
22	312	0.34309062361717
22	3170	0.33717325329781
22	7665	0.32048434019089
22	486	0.31044667959213
23	2923	0.3083527982235
23	5700	0.20335194468498
23	2659	0.17760562896729
23	2808	0.17085567116737
23	2041	0.16748097538948
23	4717	0.16658283770084
23	5363	0.16441126167774
23	2754	0.15834479033947
23	3300	0.15827406942844
23	5094	0.15705837309361
24	1970	0.4395709335804
24	1273	0.37396675348282
24	1452	0.35500836372375
24	6870	0.2814117372036
24	1627	0.28014650940895
24	1628	0.27387902140617
24	921	0.27272638678551
24	7383	0.26847836375237
24	1194	0.26474100351334
24	497	0.25931820273399
26	7029	0.38943329453468
26	458	0.35193312168121
26	1707	0.31877025961876
26	3247	0.29413303732872
26	3133	0.29365617036819
28	7604	0.65354633331299
28	580	0.62470495700836
28	1590	0.49632951617241
28	2488	0.48860743641853
28	6194	0.47771242260933
28	3833	0.46682524681091
28	4157	0.46076741814613
28	4026	0.43726986646652
29	7540	0.72607153654099
29	6871	0.50815743207932
29	800	0.47343382239342
29	2953	0.4639730155468
29	2957	0.45548990368843
29	776	0.45026442408562
29	772	0.44502210617065
29	2152	0.44183030724525
29	5130	0.43198883533478
29	3773	0.42764407396317
30	7340	0.42890810966492
30	1521	0.3933647274971
30	2527	0.38239276409149
30	7758	0.30539518594742
30	4233	0.258335262537
32	2923	0.2875103354454
32	580	0.2696073949337
32	582	0.2220808416605
32	7082	0.20886045694351
32	139	0.20014460384846
32	3999	0.19153898954391
32	2800	0.17630124092102
32	1454	0.16233876347542
32	5714	0.15623331069946
32	3464	0.15326485037804
33	3378	0.56592959165573
33	6460	0.56016945838928
33	4559	0.54534202814102
33	5885	0.53942167758942
33	5946	0.52403730154037
33	5894	0.5189236998558
33	4410	0.5179101228714
33	3387	0.510138630867
33	5131	0.5085905790329
33	3677	0.50401711463928
34	6893	0.34880208969116
34	281	0.34534192085266
34	60	0.34272184967995
34	3387	0.3095577955246
34	7300	0.30843031406403
34	5863	0.30148708820343
34	59	0.30126866698265
34	3696	0.29560396075249
34	365	0.29415738582611
34	4133	0.29171058535576
35	3812	0.82426011562347
35	2923	0.76156669855118
35	7169	0.71122425794601
35	4356	0.6646648645401
35	60	0.64677268266678
35	5304	0.6269845366478
35	1305	0.61991143226624
35	7342	0.61029946804047
35	2490	0.60011726617813
35	1922	0.59589844942093
37	580	0.76570987701416
37	3057	0.73163515329361
37	5989	0.67717117071152
37	784	0.67584371566772
37	7118	0.66503846645355
37	4555	0.64638406038284
37	7300	0.63660681247711
37	2999	0.62882500886917
37	43	0.62462133169174
37	1137	0.61721861362457
38	3999	0.39036163687706
38	5968	0.34694597125053
38	5055	0.33264964818954
38	1736	0.32207337021828
38	5900	0.31780073046684
38	6252	0.29923754930496
39	4702	0.37538751959801
39	2342	0.33573481440544
39	946	0.32831400632858
39	3283	0.31256484985352
39	1566	0.31127384305
39	6847	0.30940002202988
39	2745	0.30895659327507
39	198	0.30825158953667
39	1069	0.30798000097275
39	2075	0.30538403987885
40	4198	0.69085013866425
40	8150	0.47738361358643
40	103	0.47578546404839
40	3461	0.42084565758705
40	1451	0.41326722502708
40	3168	0.41278579831123
40	6155	0.39243584871292
40	7040	0.38840860128403
40	3051	0.38772341609001
41	4824	0.52970731258392
41	7083	0.50500792264938
41	2953	0.48622569441795
41	59	0.46898359060287
41	2600	0.45884239673615
41	7042	0.45858281850815
41	3384	0.4574801325798
41	700	0.45471048355103
41	2295	0.45166909694672
41	7549	0.45023453235626
42	162	0.33085668087006
42	177	0.32429218292236
42	257	0.32170662283897
42	7092	0.32102108001709
42	3692	0.31833413243294
42	7181	0.316520601511
42	6651	0.31212791800499
42	6492	0.25243648886681
43	4467	0.47636920213699
43	137	0.43798419833183
43	450	0.38796019554138
43	983	0.38539457321167
43	2482	0.37402206659317
43	5042	0.37235122919083
43	4735	0.37162896990776
43	5041	0.37112551927567
43	5462	0.36153829097748
43	3028	0.35581681132317
44	5852	0.28841561079025
44	1784	0.28344482183456
44	6483	0.27987685799599
44	4633	0.25844106078148
44	1620	0.25448685884476
45	7472	0.7758749127388
45	3	0.6100327372551
45	2342	0.57667607069016
45	7962	0.5682030916214
45	6270	0.56041580438614
45	4616	0.55561828613281
45	5974	0.55411380529404
45	306	0.54740619659424
45	5544	0.54326444864273
45	2782	0.54242324829102
46	8010	0.58510458469391
46	1452	0.53704935312271
46	7783	0.50505894422531
46	2814	0.50132501125336
46	6366	0.47954654693604
46	756	0.47621828317642
46	1406	0.4694632589817
46	3833	0.45627051591873
46	3794	0.45179677009583
46	1671	0.44583269953728
47	4340	0.7083438038826
47	35	0.69001066684723
47	1405	0.6820741891861
47	2066	0.67996597290039
47	5055	0.67927932739258
47	2963	0.67421615123749
47	2045	0.67320346832275
47	6121	0.67108285427094
47	3302	0.66540110111237
47	1062	0.66431486606598
48	160	0.42453101277351
48	228	0.41991037130356
48	163	0.4065203666687
48	6006	0.40575787425041
48	7914	0.40074923634529
48	7440	0.38215440511703
48	7442	0.35116767883301
49	3	0.69754856824875
49	4835	0.66622030735016
49	4834	0.66325289011002
49	4290	0.66151803731918
49	164	0.66063249111176
49	153	0.6501522064209
49	7	0.64329993724823
49	4489	0.63385987281799
49	4829	0.63254201412201
49	150	0.62783688306808
51	3812	0.49510550498962
51	7867	0.47004178166389
51	1390	0.41156247258186
51	2074	0.360252648592
