1	5960	0.53813487291336
1	3462	0.36596271395683
1	1367	0.3576400578022
1	1736	0.35067784786224
1	3592	0.26385119557381
2	581	0.65311223268509
2	580	0.64760142564774
2	5748	0.63198387622833
2	5261	0.54855161905289
2	6871	0.50843197107315
3	1394	0.59277045726776
3	2923	0.56590801477432
3	2953	0.52132391929626
3	7296	0.49520978331566
3	7141	0.49251142144203
4	2810	0.81005358695984
4	139	0.72251927852631
4	137	0.68679183721542
4	2074	0.64519566297531
4	1390	0.63449788093567
5	3812	0.78492867946625
5	5138	0.73419499397278
5	5280	0.68101793527603
5	2417	0.53991091251373
5	2871	0.48504707217216
6	6111	0.8433478474617
6	7	0.79643106460571
6	3522	0.77000623941422
6	7981	0.69875133037567
6	4764	0.69629281759262
7	4198	0.80052411556244
7	5960	0.70083785057068
7	4686	0.68201142549515
7	7426	0.56046026945114
7	4602	0.51968729496002
8	928	0.70364457368851
8	3169	0.66662132740021
8	2493	0.60893315076828
8	758	0.48211398720741
8	7328	0.45906633138657
9	5992	0.61866539716721
9	2953	0.59779399633408
9	7120	0.59622317552567
9	6318	0.45086333155632
9	4071	0.42051017284393
10	6351	0.90874582529068
10	7492	0.76938635110855
10	4108	0.7229335308075
10	6870	0.71663016080856
10	7493	0.69510668516159
13	4198	0.83049577474594
13	5229	0.69923985004425
13	9	0.65138763189316
13	2085	0.62042480707169
13	458	0.61063700914383
14	541	0.57719540596008
14	6695	0.53476923704147
14	150	0.3229806125164
14	451	0.30317988991737
14	7178	0.27921533584595
15	3416	0.62784790992737
15	6319	0.62134152650833
15	1069	0.49362564086914
15	2831	0.41192334890366
15	4108	0.40785509347916
16	4596	0.73225569725037
16	4458	0.65143024921417
16	4474	0.63810211420059
16	846	0.6181355714798
16	4466	0.59226328134537
17	7125	0.61282444000244
17	5063	0.59233176708221
17	1521	0.55535650253296
17	1813	0.49997264146805
17	3909	0.46414029598236
19	6940	0.57071232795715
19	3159	0.40940284729004
19	3544	0.39157325029373
19	914	0.32460165023804
19	5572	0.27244991064072
20	3879	0.80049735307693
20	6319	0.7493469119072
20	8169	0.73281186819077
20	6512	0.72781318426132
20	8168	0.60259568691254
21	7515	0.66521316766739
21	2561	0.62596452236176
21	4333	0.47304558753967
21	3699	0.44643720984459
21	3999	0.37443673610687
22	4559	0.77717864513397
22	312	0.76911973953247
22	7426	0.72613972425461
22	3170	0.64672428369522
22	7665	0.64306497573853
23	5363	0.55783760547638
23	2923	0.53333735466003
23	3300	0.43250662088394
23	2808	0.41076532006264
23	4717	0.36663937568665
24	1627	0.93056440353394
24	1628	0.92743676900864
24	1970	0.88910537958145
24	1273	0.88286119699478
24	1452	0.84870529174805
26	458	0.34243425726891
26	3133	0.31195193529129
26	3247	0.24298094213009
26	1707	0.1785774230957
26	7029	0.15298452973366
28	7604	0.86284744739532
28	580	0.7885867357254
28	1590	0.742795586586
28	4157	0.71030658483505
28	4026	0.69535249471664
29	7540	0.92441087961197
29	800	0.87824380397797
29	772	0.87099158763885
