5860	11046	1
5860	10484	1
5860	8749	1
5860	8792	1
5860	9623	1
5860	8707	1
5860	6365	1
5860	6538	1
5860	11396	1
5860	11986	1
5860	10473	1
5860	7227	1
5860	9407	0
5860	9493	1
5861	12140	1
5861	12231	0
5861	12908	1
5861	7489	0
5861	10171	1
5861	7213	1
5861	7497	0
5859	7245	1
5859	7466	1
5859	10214	1
5859	10314	1
5859	9417	1
5859	11806	1
5859	6790	1
5859	11043	1
5859	6793	1
5859	10155	1
5859	11041	0
5859	6792	1
5859	9876	1
5858	12377	1
5858	9473	1
5858	11725	1
5858	6809	0
5858	11289	1
5858	7863	1
5858	6647	0
5858	7443	1
5858	8671	1
5858	12379	1
5858	7525	1
5858	7520	1
5858	9594	0
5858	9744	1
453	6184	1
453	12367	1
453	8740	1
453	9687	1
453	6505	1
453	6968	1
452	9505	1
452	8258	1
452	11050	1
452	10679	1
452	9473	1
452	10059	1
452	12357	1
452	7618	1
452	10711	1
452	12380	1
2517	7967	1
2517	7966	1
2517	7969	1
2517	12379	1
2517	7961	1
2517	11461	1
2517	9623	1
2517	9314	1
2517	11334	1
2517	12588	1
2517	10171	1
2517	9441	1
2517	6183	1
2517	9440	1
5857	10713	0
5857	7535	0
5857	10509	0
5857	6217	0
5857	10409	0
5857	9478	0
5857	6215	0
5856	7793	0
5856	11395	1
5856	10005	1
5856	8663	0
5856	12087	0
2516	6239	0
2516	10027	0
2516	11321	0
2516	10777	0
2516	11181	0
2516	6431	0
2516	8958	0
2516	11507	0
2516	12579	0
2516	10372	0
2516	11358	0
2516	9378	0
5855	10174	1
5855	8627	1
5855	7470	1
5855	7867	1
5855	6422	1
5855	6193	1
1557	6335	0
1557	11985	0
1557	6615	1
1557	12373	1
1557	12622	0
1557	7421	0
1557	12618	0
5854	11521	1
5854	11659	1
5854	7874	1
5854	9759	1
5854	11087	1
5854	7745	1
1558	6786	0
1558	12913	0
1558	6692	0
1558	6188	0
1558	6190	0
1558	12114	1
2518	6500	0
2518	6797	1
2518	9084	0
2518	8645	0
2518	8581	0
2518	9985	0
2518	12144	0
2520	9744	1
2520	12421	1
2520	7218	1
2520	9746	1
2520	9745	1
2520	8550	1
2520	9130	1
2520	8306	1
2520	8482	1
2520	12278	1
2520	8958	1
2520	12269	1
5852	9744	1
5852	6665	1
5852	9130	1
5852	12051	1
5852	11098	1
5852	6666	1
5852	10711	1
5852	9811	1
5852	6957	1
5852	8901	1
5852	11442	1
5852	9758	1
5852	11467	1
5852	8115	1
5852	6863	1
5852	10939	1
454	12661	0
454	9511	0
454	7375	0
454	10199	1
454	9308	1
454	9307	1
454	9221	1
454	12276	0
454	11996	1
454	8968	0
454	10543	0
454	9432	0
454	9653	1
2519	12452	1
2519	7576	0
2519	8777	1
2519	11982	0
2519	7227	1
1556	7464	1
1556	8294	1
1556	9933	1
1556	11358	1
1556	6552	1
1556	9591	0
1556	10995	1
1556	8671	1
1556	10659	0
1556	10360	1
1556	6665	1
1556	9764	1
1556	11162	0
1556	9314	1
1556	6667	1
1560	10080	1
1560	7641	1
1560	11647	1
1560	11962	0
1560	8228	0
1560	9730	0
1560	9653	0
1560	10913	0
1560	10659	0
1560	10338	1
1560	8854	1
1560	7231	1
458	8861	0
458	11256	0
458	11811	0
458	6324	0
458	9554	1
458	9083	1
458	9975	1
458	6922	1
458	9974	1
458	11441	1
458	6917	1
458	9891	1
458	7974	1
458	12503	0
457	12218	1
457	9966	1
457	9758	1
457	10484	1
457	6216	1
457	6697	1
2521	7754	1
2521	12337	1
2521	7963	1
2521	7962	1
2521	7779	1
2521	7965	1
2521	7964	1
2521	8949	1
2521	7967	1
2521	12435	1
2521	8039	1
2521	8082	1
2521	7966	1
2521	9558	1
2523	7931	1
2523	12134	1
2523	9570	1
2523	11138	1
2523	12125	1
2523	10484	1
456	9623	1
456	8448	1
456	12691	1
456	7227	1
456	12449	0
456	10849	0
455	11425	1
455	11270	1
455	10961	0
455	11265	1
455	11280	1
455	8631	0
455	6189	0
455	10346	1
1559	12343	0
1559	7021	0
1559	12337	0
1559	12502	0
1559	12346	0
1559	10182	0
1559	12505	0
1559	12503	0
1559	8509	0
1559	8072	0
1559	7404	0
1559	9854	0
2522	6727	1
2522	12500	1
2522	12425	1
2522	12497	1
2522	9350	1
2522	8631	1
2522	10310	1
2522	10843	1
2522	12593	1
2522	10714	1
2522	7574	1
2522	12223	1
2522	12502	1
1563	6335	1
1563	8198	1
1563	6313	1
1563	6325	1
1563	11185	1
1563	10542	1
1563	6331	1
1563	8141	1
1561	6819	0
1561	6837	0
1561	10339	0
1561	6823	0
1561	10260	0
1562	9713	1
1562	12047	1
1562	10330	1
1562	9946	1
1562	8042	1
1562	9084	1
1562	11806	1
1562	6519	1
1562	7557	1
1562	11991	1
1562	11841	1
1562	8490	1
1562	11605	1
5865	7464	1
5865	9846	1
5865	11086	0
5865	12182	1
5865	10767	0
5865	8622	1
5865	8708	0
5865	11463	1
5865	11508	1
5865	7900	0
5865	6665	1
5865	9314	1
5865	6483	0
5865	10852	1
5865	10356	0
5866	8598	1
5866	12901	0
5866	12238	0
5866	6292	0
5866	8532	0
5866	12843	0
5866	8491	0
5866	8615	1
5867	9440	1
5867	11358	1
5867	6981	1
5867	8663	1
5867	7747	0
5867	11318	1
5867	8417	1
5867	12114	0
5868	12716	1
5868	8589	1
5868	12557	1
5868	12166	0
5868	7835	0
5868	8622	1
5868	6272	1
5868	10330	1
5868	9307	1
5864	7860	0
5864	7218	0
5864	10191	0
5864	10570	0
5864	11389	0
5864	12350	0
5864	12289	0
5864	8464	0
5864	8562	0
5864	12287	0
2508	9227	0
2508	10109	0
2508	6303	1
2508	9867	1
2508	9865	0
2508	6335	0
2508	6200	0
2508	9860	0
2508	6778	0
2508	6340	0
2508	6308	1
2508	6309	1
2508	10658	1
459	11924	1
459	12344	1
459	8559	1
459	8095	1
459	7375	1
459	12357	1
459	6199	0
459	10046	0
459	7564	0
459	11812	1
459	7489	0
459	10330	1
459	7863	0
459	8216	1
3	12042	1
3	12175	1
3	7328	1
3	12860	1
3	12143	1
3	8588	1
3	8772	1
3	12151	1
