6873	5946	1
6873	5229	1
6873	3151	1
6873	3201	1
6873	4198	1
6873	3098	1
6873	204	1
6873	408	1
6873	6366	1
6873	7073	1
6873	5218	1
6873	1276	1
6873	3912	0
6873	4029	1
6874	7254	1
6874	7362	0
6874	8163	1
6874	1599	0
6874	4848	1
6874	1252	1
6874	1611	0
6872	1296	1
6872	4598	1
6872	1574	1
6872	4895	1
6872	5024	1
6872	3924	1
6872	6865	1
6872	740	1
6872	5943	1
6872	743	1
6872	4829	1
6872	5941	0
6872	742	1
6872	4489	1
6870	7538	1
6870	3999	1
6870	6772	1
6870	762	0
6870	6242	1
6870	2069	1
6870	558	0
6870	1541	1
6870	1542	1
6870	3051	1
6870	7540	1
6870	1645	1
6870	1640	1
6870	4155	0
6870	4342	1
531	3	1
531	7526	1
531	3137	1
531	4276	1
531	370	1
531	946	1
530	4042	1
530	2561	1
530	5950	1
530	5470	1
530	3999	1
530	4718	1
530	7515	1
530	1762	1
530	5510	1
530	7541	1
2951	2197	1
2951	2196	1
2951	2199	1
2951	7540	1
2951	2191	1
2951	6450	1
2951	4198	1
2951	3812	1
2951	6293	1
2951	7783	1
2951	4848	1
2951	3954	1
2951	2	1
2951	3953	1
6869	5512	0
6869	1661	0
6869	5260	0
6869	40	0
6869	5136	0
6869	4005	0
6869	38	0
6868	1986	0
6868	6365	1
6868	4648	1
6868	3042	0
6868	7191	0
6868	7091	0
2950	66	0
2950	6115	0
2950	4683	0
2950	6278	0
2950	5603	0
2950	6113	0
2950	281	0
2950	3387	0
2950	6508	0
2950	7772	0
2950	5091	0
2950	6319	0
2950	3881	0
6867	4851	1
6867	3001	1
6867	1578	1
6867	2074	1
6867	272	1
6867	13	1
1821	170	0
1821	7072	0
1821	520	1
1821	7534	1
1821	7813	1
1821	7821	0
1821	1507	0
1821	7817	0
6866	6522	1
6866	6697	1
6866	2083	1
6866	4358	1
6866	5991	1
6866	1930	1
1822	735	0
1822	8168	0
1822	610	0
1822	7	0
1822	9	0
1822	7222	1
2952	365	0
2952	747	1
2952	3537	0
2952	3023	0
2952	2944	0
2952	4625	0
2952	7259	0
2955	4342	1
2955	7588	1
2955	1263	1
2955	4344	1
2955	4343	1
2955	2906	1
2955	3592	1
2955	2617	1
2955	2819	1
2955	7426	1
2955	3387	1
2955	7417	1
6865	4683	1
6865	4403	0
6865	4429	0
6865	4543	0
6865	4545	1
6865	3171	0
6865	3938	0
6865	6065	1
6864	4342	1
6864	580	1
6864	3592	1
6864	7150	1
6864	6006	1
6864	581	1
6864	5510	1
6864	4416	1
6864	935	1
6864	3326	1
6864	3956	1
6864	6419	1
6864	4356	1
6864	6459	1
6864	2380	1
6864	819	1
6864	5806	1
532	7867	0
532	4048	0
532	1452	0
532	4878	1
532	3805	1
532	3804	1
532	3699	1
532	7424	0
532	7088	1
532	3399	0
532	5308	0
532	3941	0
532	4233	1
2954	7623	1
2954	1707	0
2954	3185	1
2954	7068	0
2954	1276	1
2954	6458	0
1820	1572	1
1820	2604	1
1820	4563	1
1820	6319	1
1820	430	1
1820	4152	0
1820	5885	1
1820	3051	1
1820	5447	0
1820	5077	1
1820	580	1
1820	4363	1
1820	6091	0
1820	3812	1
1820	582	1
1825	4740	1
1825	1791	1
1825	6681	1
1825	7047	0
1825	2522	0
1825	4326	0
1825	4233	0
1825	5776	0
1825	5447	0
1825	5050	1
1825	3275	1
1825	1282	1
1825	7835	0
539	3282	0
539	6205	0
539	6871	0
539	159	0
539	4107	1
539	3536	1
539	4612	1
539	889	1
539	4611	1
539	6418	1
539	884	1
539	4511	1
539	2204	1
539	7681	0
538	7346	1
538	4602	1
538	4356	1
538	5229	1
538	39	1
538	618	1
2956	1939	1
2956	7492	1
2956	2193	1
2956	2192	1
2956	1970	1
2956	2195	1
