5859	11045	1
5859	10483	1
5859	8748	1
5859	8791	1
5859	9622	1
5859	8706	1
5859	6364	1
5859	6537	1
5859	11395	1
5859	11985	1
5859	10472	1
5859	7226	1
5859	9406	0
5859	9492	1
5860	12139	1
5860	12230	0
5860	12907	1
5860	7488	0
5860	10170	1
5860	7212	1
5860	7496	0
5858	7244	1
5858	7465	1
5858	10213	1
5858	10313	1
5858	9416	1
5858	11805	1
5858	6789	1
5858	11042	1
5858	6792	1
5858	10154	1
5858	11040	0
5858	6791	1
5858	9875	1
5857	12376	1
5857	9472	1
5857	11724	1
5857	6808	0
5857	11288	1
5857	7862	1
5857	6646	0
5857	7442	1
5857	8670	1
5857	12378	1
5857	7524	1
5857	7519	1
5857	9593	0
5857	9743	1
452	6183	1
452	12366	1
452	8739	1
452	9686	1
452	6504	1
452	6967	1
451	9504	1
451	8257	1
451	11049	1
451	10678	1
451	9472	1
451	10058	1
451	12356	1
451	7617	1
451	10710	1
451	12379	1
2516	7966	1
2516	7965	1
2516	7968	1
2516	12378	1
2516	7960	1
2516	11460	1
2516	9622	1
2516	9313	1
2516	11333	1
2516	12587	1
2516	10170	1
2516	9440	1
2516	6182	1
2516	9439	1
5856	10712	0
5856	7534	0
5856	10508	0
5856	6216	0
5856	10408	0
5856	9477	0
5856	6214	0
5855	7792	0
5855	11394	1
5855	10004	1
5855	8662	0
5855	12086	0
2515	6238	0
2515	10026	0
2515	11320	0
2515	10776	0
2515	11180	0
2515	6430	0
2515	8957	0
2515	11506	0
2515	12578	0
2515	10371	0
2515	11357	0
2515	9377	0
5854	10173	1
5854	8626	1
5854	7469	1
5854	7866	1
5854	6421	1
5854	6192	1
1556	6334	0
1556	11984	0
1556	6614	1
1556	12372	1
1556	12621	0
1556	7420	0
1556	12617	0
5853	11520	1
5853	11658	1
5853	7873	1
5853	9758	1
5853	11086	1
5853	7744	1
1557	6785	0
1557	12912	0
1557	6691	0
1557	6187	0
1557	6189	0
1557	12113	1
2517	6499	0
2517	6796	1
2517	9083	0
2517	8644	0
2517	8580	0
2517	9984	0
2517	12143	0
2519	9743	1
2519	12420	1
2519	7217	1
2519	9745	1
2519	9744	1
2519	8549	1
2519	9129	1
2519	8305	1
2519	8481	1
2519	12277	1
2519	8957	1
2519	12268	1
5851	9743	1
5851	6664	1
5851	9129	1
5851	12050	1
5851	11097	1
5851	6665	1
5851	10710	1
5851	9810	1
5851	6956	1
5851	8900	1
5851	11441	1
5851	9757	1
5851	11466	1
5851	8114	1
5851	6862	1
5851	10938	1
453	12660	0
453	9510	0
453	7374	0
453	10198	1
453	9307	1
453	9306	1
453	9220	1
453	12275	0
453	11995	1
453	8967	0
453	10542	0
453	9431	0
453	9652	1
2518	12451	1
2518	7575	0
2518	8776	1
2518	11981	0
2518	7226	1
1555	7463	1
1555	8293	1
1555	9932	1
1555	11357	1
1555	6551	1
1555	9590	0
1555	10994	1
1555	8670	1
1555	10658	0
1555	10359	1
1555	6664	1
1555	9763	1
1555	11161	0
1555	9313	1
1555	6666	1
1559	10079	1
1559	7640	1
1559	11646	1
1559	11961	0
1559	8227	0
1559	9729	0
1559	9652	0
1559	10912	0
1559	10658	0
1559	10337	1
1559	8853	1
1559	7230	1
457	8860	0
457	11255	0
457	11810	0
457	6323	0
457	9553	1
457	9082	1
457	9974	1
457	6921	1
457	9973	1
457	11440	1
457	6916	1
457	9890	1
457	7973	1
457	12502	0
456	12217	1
456	9965	1
456	9757	1
456	10483	1
456	6215	1
456	6696	1
2520	7753	1
2520	12336	1
2520	7962	1
2520	7961	1
2520	7778	1
2520	7964	1
2520	7963	1
2520	8948	1
2520	7966	1
2520	12434	1
2520	8038	1
2520	8081	1
2520	7965	1
2520	9557	1
2522	7930	1
2522	12133	1
2522	9569	1
2522	11137	1
2522	12124	1
2522	10483	1
455	9622	1
455	8447	1
455	12690	1
455	7226	1
455	12448	0
455	10848	0
454	11424	1
454	11269	1
454	10960	0
454	11264	1
454	11279	1
454	8630	0
454	6188	0
454	10345	1
1558	12342	0
1558	7020	0
1558	12336	0
1558	12501	0
1558	12345	0
1558	10181	0
1558	12504	0
1558	12502	0
1558	8508	0
1558	8071	0
1558	7403	0
1558	9853	0
2521	6726	1
2521	12499	1
2521	12424	1
2521	12496	1
