1	1367	0.44263845682144
1	5960	0.43359172344208
1	7119	0.43221417069435
1	3051	0.42367878556252
1	3592	0.42088809609413
2	580	0.68093347549438
2	581	0.66299670934677
2	582	0.62271761894226
2	5748	0.6100047826767
2	6871	0.58584082126617
3	2923	0.57329624891281
3	4076	0.42567393183708
3	1394	0.40693339705467
3	2953	0.40563154220581
3	1406	0.40535759925842
4	1390	0.52479630708694
4	2074	0.47066095471382
4	8010	0.46022564172745
4	1452	0.41223612427711
4	139	0.39534991979599
5	3812	0.78951871395111
5	5138	0.70451831817627
5	2417	0.60530358552933
5	2906	0.58469301462173
5	3685	0.56840521097183
6	6719	0.44814828038216
6	6717	0.43188208341599
6	3522	0.42742913961411
6	228	0.40727272629738
6	6983	0.39868399500847
7	4198	0.82692086696625
7	4686	0.62639605998993
7	5037	0.62099993228912
7	7426	0.62081068754196
7	5960	0.5850282907486
8	2493	0.50996249914169
8	758	0.48424124717712
8	3169	0.47468593716621
8	99	0.43430626392365
8	2401	0.43371474742889
9	7120	0.59747815132141
9	5992	0.56844389438629
9	2953	0.56750613451004
9	3676	0.54571920633316
9	3675	0.53894037008286
10	7492	0.57883739471436
10	7493	0.57745462656021
10	4108	0.55828338861465
10	4396	0.5528489947319
10	6870	0.54784995317459
13	4198	0.78564524650574
13	5229	0.72533237934113
13	458	0.57045835256577
13	1276	0.54319286346436
13	7505	0.53913450241089
14	6695	0.53701227903366
14	541	0.51127409934998
14	7178	0.48975512385368
14	150	0.44555979967117
14	451	0.4441722035408
15	6319	0.37371611595154
15	3593	0.28643625974655
15	3416	0.27418261766434
15	4108	0.2634429037571
15	2831	0.26258605718613
16	4596	0.28903198242188
16	6022	0.28817644715309
16	4458	0.26564329862595
16	793	0.26356753706932
16	846	0.25421735644341
17	7125	0.23681984841824
17	7251	0.21459460258484
17	1521	0.20942290127277
17	5063	0.20815280079842
17	1813	0.20575858652592
19	5572	0.11958415061235
19	914	0.11147350817919
19	3544	0.09295778721571
19	3564	0.086875446140766
19	6940	0.085811905562878
20	6319	0.6086203455925
20	6422	0.51160687208176
20	3879	0.48106464743614
20	8168	0.48045551776886
20	8169	0.48039415478706
21	7515	0.45247980952263
21	3699	0.39163547754288
21	2561	0.33913898468018
21	3999	0.33353489637375
21	2793	0.29337799549103
22	7426	0.37754958868027
22	4559	0.37591034173965
22	312	0.34309062361717
22	3170	0.33717325329781
22	7665	0.32048434019089
23	2923	0.3083527982235
23	5700	0.20335194468498
23	2659	0.17760562896729
23	2808	0.17085567116737
23	2041	0.16748097538948
24	1970	0.4395709335804
24	1273	0.37396675348282
24	1452	0.35500836372375
24	6870	0.2814117372036
24	1627	0.28014650940895
26	7029	0.38943329453468
26	458	0.35193312168121
26	1707	0.31877025961876
26	3247	0.29413303732872
26	3133	0.29365617036819
28	7604	0.65354633331299
28	580	0.62470495700836
28	1590	0.49632951617241
28	2488	0.48860743641853
28	6194	0.47771242260933
29	7540	0.72607153654099
29	6871	0.50815743207932
29	800	0.47343382239342
29	2953	0.4639730155468
29	2957	0.45548990368843
30	7340	0.42890810966492
30	1521	0.3933647274971
30	2527	0.38239276409149
30	7758	0.30539518594742
30	4233	0.258335262537
32	2923	0.2875103354454
32	580	0.2696073949337
32	582	0.2220808416605
32	7082	0.20886045694351
32	139	0.20014460384846
33	3378	0.56592959165573
33	6460	0.56016945838928
33	4559	0.54534202814102
33	5885	0.53942167758942
33	5946	0.52403730154037
34	6893	0.34880208969116
34	281	0.34534192085266
34	60	0.34272184967995
34	3387	0.3095577955246
34	7300	0.30843031406403
35	3812	0.82426011562347
35	2923	0.76156669855118
35	7169	0.71122425794601
35	4356	0.6646648645401
35	60	0.64677268266678
37	580	0.76570987701416
37	3057	0.73163515329361
37	5989	0.67717117071152
37	784	0.67584371566772
37	7118	0.66503846645355
38	3999	0.39036163687706
38	5968	0.34694597125053
38	5055	0.33264964818954
38	1736	0.32207337021828
38	5900	0.31780073046684
39	4702	0.37538751959801
39	2342	0.33573481440544
39	946	0.32831400632858
39	3283	0.31256484985352
39	1566	0.31127384305
40	4198	0.69085013866425
40	8150	0.47738361358643
40	103	0.47578546404839
40	3461	0.42084565758705
40	1451	0.41326722502708
41	4824	0.52970731258392
41	7083	0.50500792264938
41	2953	0.48622569441795
41	59	0.46898359060287
41	2600	0.45884239673615
42	162	0.33085668087006
42	177	0.32429218292236
42	257	0.32170662283897
42	7092	0.32102108001709
42	3692	0.31833413243294
43	4467	0.47636920213699
43	137	0.43798419833183
43	450	0.38796019554138
43	983	0.38539457321167
43	2482	0.37402206659317
44	5852	0.28841561079025
44	1784	0.28344482183456
44	6483	0.27987685799599
44	4633	0.25844106078148
44	1620	0.25448685884476
45	7472	0.7758749127388
45	3	0.6100327372551
45	2342	0.57667607069016
45	7962	0.5682030916214
45	6270	0.56041580438614
46	8010	0.58510458469391
46	1452	0.53704935312271
46	7783	0.50505894422531
46	2814	0.50132501125336
46	6366	0.47954654693604
47	4340	0.7083438038826
47	35	0.69001066684723
47	1405	0.6820741891861
47	2066	0.67996597290039
47	5055	0.67927932739258
48	160	0.42453101277351
48	228	0.41991037130356
48	163	0.4065203666687
48	6006	0.40575787425041
48	7914	0.40074923634529
49	3	0.69754856824875
49	4835	0.66622030735016
49	4834	0.66325289011002
49	4290	0.66151803731918
49	164	0.66063249111176
51	3812	0.49510550498962
51	7867	0.47004178166389
51	1390	0.41156247258186
51	2074	0.360252648592
51	4048	0.29551270604134
52	167	0.7619760632515
52	170	0.7542217373848
52	164	0.73653399944305
52	6830	0.73085284233093
52	2756	0.72661811113358
53	1276	0.41952127218246
53	7352	0.41855117678642
53	1001	0.40360030531883
53	2839	0.39160242676735
53	613	0.3763016462326
55	5416	0.47077974677086
55	6707	0.46182185411453
55	6705	0.45286428928375
55	6708	0.45070499181747
55	13	0.44855532050133
57	1635	0.48762878775597
57	6366	0.45074078440666
57	3041	0.45052665472031
57	397	0.42839202284813
57	6228	0.41648328304291
60	3287	0.19497381150723
60	1005	0.1867723762989
60	7212	0.18208578228951
60	2292	0.18204122781754
60	7498	0.18099661171436
61	5895	0.38897335529327
61	3999	0.38637843728065
61	5843	0.37068849802017
61	6366	0.36167767643929
61	4545	0.33965185284615
62	5163	0.46126163005829
62	2644	0.44953167438507
62	1394	0.36147964000702
62	159	0.35877883434296
62	6966	0.35090762376785
63	1930	0.28537487983704
63	3871	0.26559236645699
63	6707	0.2352846711874
63	3847	0.23432311415672
63	6990	0.23250511288643
64	1970	0.44865489006042
64	3378	0.34631735086441
64	4596	0.3188690841198
64	6897	0.31665340065956
64	1226	0.29318332672119
65	3	0.38979563117027
65	7772	0.35142150521278
65	6524	0.34247446060181
65	6529	0.33697047829628
65	92	0.33139047026634
66	7066	0.478664457798
66	3652	0.46604371070862
66	1709	0.45635041594505
66	7187	0.4421571791172
66	365	0.43514344096184
67	579	0.19906045496464
67	7426	0.18544626235962
67	4818	0.16028320789337
67	88	0.15965262055397
67	2775	0.15680097043514
68	7515	0.59795814752579
68	103	0.50968337059021
68	3804	0.49840277433395
68	1843	0.49761909246445
68	4048	0.49073296785355
69	1686	0.70560300350189
69	2848	0.69258815050125
69	6352	0.67900377511978
69	6649	0.65706938505173
69	6294	0.6470535993576
70	4198	0.79493868350983
70	7472	0.74859493970871
70	5229	0.73636317253113
70	3699	0.63699954748154
70	1466	0.58370596170425
71	1616	0.46928560733795
71	3522	0.43188118934631
71	3633	0.41677418351173
71	789	0.41041770577431
71	7986	0.40274292230606
72	3812	0.83833426237106
72	5950	0.70766568183899
72	1263	0.66695737838745
72	6433	0.66596347093582
72	4277	0.6529513001442
73	5748	0.49988040328026
73	935	0.44866731762886
73	4217	0.43829476833344
73	6404	0.41444680094719
73	162	0.4096941947937
74	4453	0.61933660507202
74	4467	0.50861418247223
74	7119	0.41307735443115
74	4071	0.39015311002731
74	3096	0.38804218173027
75	2083	0.32356974482536
75	4524	0.31423220038414
75	2089	0.30256119370461
75	3976	0.30043694376945
75	1040	0.29748517274857
76	7540	0.83086848258972
76	6319	0.72231364250183
76	6643	0.64339113235474
76	3652	0.62113988399506
76	5413	0.61785250902176
77	6971	0.76718366146088
77	84	0.75168597698212
77	4243	0.73916298151016
77	3144	0.73219245672226
77	2310	0.72277015447617
78	1390	0.44689923524857
78	4108	0.27580520510674
78	5678	0.26999270915985
78	6870	0.26745438575745
78	7991	0.26124101877213
80	746	0.44914311170578
80	2611	0.42230218648911
80	2526	0.4222069978714
80	4937	0.42016458511353
80	1201	0.40860992670059
81	7325	0.39581573009491
81	6460	0.31850871443748
81	58	0.29878634214401
81	6366	0.29057726264
81	7284	0.28653818368912
82	7515	0.56783294677734
82	2742	0.47164914011955
82	4138	0.42651280760765
82	3168	0.41563016176224
82	7125	0.4069876074791
83	7515	0.52131140232086
83	5470	0.41192382574081
83	4578	0.38667571544647
83	4138	0.38135257363319
83	1023	0.37255984544754
84	3881	0.51861298084259
84	7060	0.39622601866722
84	6971	0.38432362675667
84	4290	0.35648959875107
84	153	0.34502249956131
85	39	0.47966161370277
85	3	0.38785475492477
85	1276	0.37195289134979
85	7416	0.36669963598251
85	2760	0.36100804805756
86	6707	0.52003586292267
86	1054	0.51102477312088
86	3760	0.50331997871399
86	3345	0.50097841024399
86	2921	0.49854335188866
87	4356	0.34965038299561
87	4358	0.3189749121666
87	5828	0.30365931987762
87	5102	0.29954460263252
87	5112	0.27583760023117
88	3699	0.68870723247528
88	2417	0.63751578330994
88	3559	0.63685768842697
88	6366	0.60748583078384
88	7559	0.57659387588501
89	2074	0.74166810512543
89	7398	0.69199597835541
89	7066	0.65025508403778
89	5046	0.64430594444275
