1	5960	0.53813487291336
1	3462	0.36596271395683
1	1367	0.3576400578022
1	1736	0.35067784786224
1	3592	0.26385119557381
1	3051	0.24366873502731
1	7119	0.23419970273972
2	581	0.65311223268509
2	580	0.64760142564774
2	5748	0.63198387622833
2	5261	0.54855161905289
2	6871	0.50843197107315
2	6207	0.47213619947433
2	582	0.42993023991585
2	6021	0.42910775542259
2	4798	0.42045336961746
2	6060	0.31299492716789
2	3690	0.21990945935249
2	2674	0.17004781961441
3	1394	0.59277045726776
3	2923	0.56590801477432
3	2953	0.52132391929626
3	7296	0.49520978331566
3	7141	0.49251142144203
3	1406	0.46893262863159
3	3155	0.39080798625946
3	3190	0.37587904930115
3	7231	0.36631253361702
3	4076	0.34615030884743
3	7271	0.32391914725304
3	8101	0.31294214725494
3	3262	0.24923002719879
3	7212	0.24588705599308
3	7257	0.21172414720058
4	2810	0.81005358695984
4	139	0.72251927852631
4	137	0.68679183721542
4	2074	0.64519566297531
4	1390	0.63449788093567
4	3805	0.5861274600029
4	5417	0.57255530357361
4	8010	0.55219215154648
4	1452	0.54511314630508
4	8168	0.54003542661667
4	152	0.49127206206322
4	3387	0.47740787267685
4	154	0.34790289402008
4	6080	0.24604958295822
5	3812	0.78492867946625
5	5138	0.73419499397278
5	5280	0.68101793527603
5	2417	0.53991091251373
5	2871	0.48504707217216
5	2906	0.48435845971107
5	3732	0.45133540034294
5	1742	0.436702221632
5	4429	0.42285242676735
5	3685	0.39198684692383
5	4647	0.34863260388374
5	4627	0.31691417098045
6	6111	0.8433478474617
6	7	0.79643106460571
6	3522	0.77000623941422
6	7981	0.69875133037567
6	4764	0.69629281759262
6	6717	0.67770224809647
6	228	0.64905536174774
6	6006	0.62639933824539
6	3524	0.60211366415024
6	6983	0.59795874357224
6	6719	0.43759250640869
7	4198	0.80052411556244
7	5960	0.70083785057068
7	4686	0.68201142549515
7	7426	0.56046026945114
7	4602	0.51968729496002
7	2490	0.496272534132
7	3884	0.45887151360512
7	5037	0.37289801239967
7	5726	0.33947533369064
8	928	0.70364457368851
8	3169	0.66662132740021
8	2493	0.60893315076828
8	758	0.48211398720741
8	7328	0.45906633138657
8	99	0.44934365153313
8	7248	0.41793102025986
8	5726	0.41477593779564
8	2401	0.32770448923111
8	4233	0.28315457701683
9	5992	0.61866539716721
9	2953	0.59779399633408
9	7120	0.59622317552567
9	6318	0.45086333155632
9	4071	0.42051017284393
9	3386	0.3791991174221
9	5481	0.37440177798271
9	4246	0.36842006444931
9	3676	0.33293354511261
9	3675	0.33068364858627
9	5482	0.31681415438652
9	3540	0.23878182470798
10	6351	0.90874582529068
10	7492	0.76938635110855
10	4108	0.7229335308075
10	6870	0.71663016080856
10	7493	0.69510668516159
10	6353	0.69029545783997
10	8125	0.66576129198074
10	4396	0.63982623815536
10	150	0.63741546869278
10	154	0.58893173933029
10	34	0.58656704425812
10	4109	0.58207333087921
10	155	0.48754593729973
10	2335	0.44276994466782
13	4198	0.83049577474594
13	5229	0.69923985004425
