1	7643	0.924677
1	6978	0.897997
1	6563	0.8978962
1	8209	0.82771456
1	6605	0.81548476
2	6438	0.9253771
2	8501	0.8866823
2	7439	0.78648525
2	6294	0.77847075
2	6558	0.7544296
3	6268	0.9671587
3	6991	0.96120214
3	7579	0.9352884
3	7073	0.902444
3	6559	0.8326771
4	8846	0.94497794
4	7643	0.8026842
4	8427	0.77649194
4	7572	0.7715441
5	7420	0.9366292
5	6552	0.9250946
5	7866	0.91107965
5	6915	0.8855244
5	6769	0.885367
6	8905	0.9109831
6	8795	0.858193
6	9086	0.8525611
6	6559	0.83470434
6	6563	0.8234902
7	7311	0.98949873
7	6135	0.9405643
7	8123	0.91622937
7	8559	0.85957396
7	6999	0.5912609
8	8475	0.96695983
8	7368	0.937045
8	7451	0.9340668
8	7910	0.89865446
8	6991	0.8317056
9	6660	0.99171185
9	6438	0.9802871
9	7116	0.9768839
9	8271	0.9645407
9	8141	0.94795793
10	7797	0.9558966
10	6317	0.93478084
10	7967	0.9254199
10	7746	0.9225514
10	8501	0.9191745
11	6942	0.882865
11	8309	0.84836555
11	8435	0.8189062
11	7057	0.796166
11	8229	0.78905505
12	6731	0.9489722
12	7072	0.8434134
12	6979	0.55707884
12	6561	0.036121756
13	6268	0.8625146
13	6460	0.75110435
13	8855	0.5651021
13	6346	0.51965225
13	6561	0.50545436
14	8470	0.77699655
14	8271	0.5562002
14	8435	0.46400046
14	8124	0.009175748
15	6561	0.9519526
15	6654	0.94460195
15	8795	0.9414613
15	8804	0.9048891
15	7387	0.8928045
16	7039	0.8906584
16	8614	0.7616228
16	8208	0.6220838
16	8484	0.58437234
16	8130	0.24328506
17	9001	0.9731724
17	8123	0.97287005
17	8271	0.9714276
17	6561	0.96473545
17	6975	0.9597703
18	6557	0.9522369
18	6778	0.93645096
18	7010	0.9320613
18	8855	0.9288709
18	7060	0.9204663
19	6978	0.9419558
19	7643	0.93159825
19	8270	0.89942884
19	7114	0.86493343
19	8209	0.8626423
20	6135	0.9392574
20	8937	0.8960595
20	7249	0.8282728
20	7544	0.8106755
20	6104	0.1737006
